originalOrder,parameter,testType,testDescription,concentration,averagingPeriodValue,averagingPeriodUnit,unit,includeAllMessages,expectedAQI,expectedMessage,expectedAllMessages
1,o3,input unit does not match expected unit,ppb unit,0,8,hours,ppb,FALSE,0,,
2,o3,input unit does not match expected unit,ppb unit,25,8,hours,ppb,FALSE,23,,
3,o3,input unit does not match expected unit,ppb unit,54,8,hours,ppb,FALSE,50,,
4,o3,input unit does not match expected unit,ppb unit,54.9,8,hours,ppb,FALSE,50,,
5,o3,input unit does not match expected unit,ppb unit,55,8,hours,ppb,FALSE,51,,
6,o3,input unit does not match expected unit,ppb unit,64,8,hours,ppb,FALSE,80,,
7,o3,input unit does not match expected unit,ppb unit,70,8,hours,ppb,FALSE,100,,
8,o3,input unit does not match expected unit,ppb unit,70.9,8,hours,ppb,FALSE,100,,
9,o3,input unit does not match expected unit,ppb unit,71,8,hours,ppb,FALSE,101,,
10,o3,input unit does not match expected unit,ppb unit,82,8,hours,ppb,FALSE,140,,
11,o3,input unit does not match expected unit,ppb unit,85,8,hours,ppb,FALSE,150,,
12,o3,input unit does not match expected unit,ppb unit,85.9,8,hours,ppb,FALSE,150,,
13,o3,input unit does not match expected unit,ppb unit,86,8,hours,ppb,FALSE,151,,
14,o3,input unit does not match expected unit,ppb unit,101,8,hours,ppb,FALSE,190,,
15,o3,input unit does not match expected unit,ppb unit,105,8,hours,ppb,FALSE,200,,
16,o3,input unit does not match expected unit,ppb unit,105.9,8,hours,ppb,FALSE,200,,
17,o3,input unit does not match expected unit,ppb unit,106,8,hours,ppb,FALSE,201,,
18,o3,input unit does not match expected unit,ppb unit,172,8,hours,ppb,FALSE,271,,
19,o3,input unit does not match expected unit,ppb unit,200,8,hours,ppb,FALSE,300,,
20,o3,input unit does not match expected unit,ppb unit,200.9,8,hours,ppb,FALSE,300,,
21,,,,,,,,,,,
22,o3,input unit does not match expected unit (bug in AirNow calculator),ppb unit,125,1,hours,ppb,FALSE,101,,
23,o3,input unit does not match expected unit (bug in AirNow calculator),ppb unit,158,1,hours,ppb,FALSE,142,,
24,o3,input unit does not match expected unit (bug in AirNow calculator),ppb unit,164,1,hours,ppb,FALSE,150,,
25,o3,input unit does not match expected unit (bug in AirNow calculator),ppb unit,164.9,1,hours,ppb,FALSE,150,,
26,o3,input unit does not match expected unit (bug in AirNow calculator),ppb unit,165,1,hours,ppb,FALSE,151,,
27,o3,input unit does not match expected unit,ppb unit,181,1,hours,ppb,FALSE,171,,
28,o3,input unit does not match expected unit,ppb unit,204,1,hours,ppb,FALSE,200,,
29,o3,input unit does not match expected unit,ppb unit,204.9,1,hours,ppb,FALSE,200,,
30,o3,input unit does not match expected unit,ppb unit,205,1,hours,ppb,FALSE,201,,
31,o3,input unit does not match expected unit,ppb unit,366,1,hours,ppb,FALSE,281,,
32,o3,input unit does not match expected unit,ppb unit,404,1,hours,ppb,FALSE,300,,
33,o3,input unit does not match expected unit,ppb unit,404.9,1,hours,ppb,FALSE,300,,
34,o3,input unit does not match expected unit,ppb unit,405,1,hours,ppb,FALSE,301,,
35,o3,input unit does not match expected unit,ppb unit,473,1,hours,ppb,FALSE,369,,
36,o3,input unit does not match expected unit,ppb unit,504,1,hours,ppb,FALSE,400,,
37,o3,input unit does not match expected unit,ppb unit,504.9,1,hours,ppb,FALSE,400,,
38,o3,input unit does not match expected unit,ppb unit,505,1,hours,ppb,FALSE,401,,
39,o3,input unit does not match expected unit,ppb unit,601,1,hours,ppb,FALSE,497,,
40,o3,input unit does not match expected unit,ppb unit,604,1,hours,ppb,FALSE,500,,
41,o3,input unit does not match expected unit,ppb unit,604.9,1,hours,ppb,FALSE,500,,
